c1,c2,c3
2,168,0.0018823921341338812
2,-7635,0.3882687582939929
3,6729,0.5993202356261127
1,3497,0.6170515866262833
3,-9188,0.08737816374293605
4,-5062,0.5042459566127991
2,-2605,0.0028190317326860503
1,3769,0.8615218755711578
3,-7700,0.6865364433657849
2,6694,0.4335115838306034
0,213,0.9120710702312839
2,1974,0.5207149088667299
2,7522,0.22295022932511877
0,-9777,0.9942469339935311
4,-4795,0.5036003065068959
2,-3084,0.7802105829938617
0,5258,0.5361849475433719
3,9401,0.460722762265556
4,-783,0.8015257471601623
1,-3129,0.4972600241402573
4,2935,0.551614075890751
2,-7795,0.4477133978914123
2,4694,0.13791312236607822
0,2967,0.40466254004435986
3,-660,0.7185857932253604
3,-6555,0.7629134508731701
2,-4805,0.8026487273095331
4,4981,0.964344557487202
3,2866,0.9165008030648943
2,-447,0.23718661900648774
2,4298,0.45343279559460303
3,1776,0.39296220071894084
2,9044,0.43282815478723013
0,8477,0.15824185465664764
0,-4417,0.1778171184800088
4,3479,0.5785542240722507
2,4142,0.709070199107085
4,5965,0.4289536506403614
3,6840,0.6783061082363465
0,-9743,0.637949666430337
3,-2304,0.11390542008760651
2,-4174,0.5975347164176353
1,5747,0.6768883026331519
2,-9763,0.13454582603096876
2,7567,0.24490252620855713
3,-5469,0.9232696973665637
0,419,0.17294854761204703
2,2338,0.14761158659460527
2,470,0.5004183969469528
1,-9968,0.9430813415092559
4,12,0.8412552154115505
4,-8997,0.08606965182718218
3,5375,0.6925461705603463
3,-6833,0.39419514654521326
0,-9458,0.746249540559429
2,-2045,0.052576127031629394
1,5302,0.1561353535842166
4,7958,0.012594971706444191
3,8686,0.08466379083481868
4,6600,0.11247536592340512
2,1983,0.6974945892770659
4,5486,0.1989376062106022
2,-3784,0.11487958084953465
3,-1513,0.3736276935199554
3,-3416,0.5461692623190745
4,9042,0.5180636183239096
3,-5264,0.4332878416228937
0,-5236,0.5643427706648317
3,-4101,0.8244629702816257
2,3313,0.30727671542394885
0,1681,0.7950684307900299
1,-9664,0.8363354886453542
4,8140,0.5383408220286018
3,-1907,0.4474447872083239
2,1597,0.0518693517574057
1,823,0.1455942477976654
2,-9502,0.017924841360723143
4,8620,0.7445462991839517
1,2868,0.47866011246590956
2,7436,0.8741352452102343
0,7808,0.7664596881432825
1,-8691,0.8359440886226999
2,-6915,0.20141776895828623
2,4783,0.809649000651435
2,-4613,0.5288322757749656
1,-1724,0.19615257179293466
2,-1542,0.7570388667626078
3,3132,0.472465354233357
1,-3089,0.8401375368208521
0,-9901,0.6595104630731109
4,2809,0.19443462943864076
4,-1978,0.32351440657198194
4,-2334,0.9959731737425214
4,-9356,0.04747319377900461
3,4573,0.7026080526041232
4,-1010,0.5159655566898123
4,7012,0.20050771258345024
4,8447,0.7534921782832495
0,2543,0.3080969853608
2,6484,0.12252285720204847
0,8558,0.09614061591364631
2,-3862,0.138364522072717
4,6856,0.4718170879695849
1,-3000,0.5413533000029875
2,-7068,0.7904970152542536
0,-7060,0.008741054349401423
0,5680,0.7115459925542043
3,-9920,0.736339662888165
3,-8240,0.41436451991054746
3,-5661,0.4241865894249307
4,-9610,0.9404625097302909
0,-2360,0.33078495490973747
4,-6277,0.9484497581886755
3,-1933,0.15044117246743338
1,9474,0.49740297774134823
4,9988,0.7980563855448286
2,1039,0.7354539990936024
2,7134,0.39247503592173927
2,-3312,0.8500538752362626
0,8392,0.8300736865350147
2,-7362,0.6418385413951163
1,-1351,0.5265782291105181
2,-3206,0.3766759621535727
4,1744,0.03921953873628181
4,9543,0.13411604169111568
0,6673,0.20817738687660126
0,3115,0.09501980155745748
1,-383,0.030958907390253865
1,-3061,0.7716478789815453
1,-3046,0.5100464105423098
4,-4998,0.02817494149784816
3,-1240,0.9597650138132748
2,-403,0.6367438121160347
2,-5686,0.2092976566803597
3,5912,0.8635962803256743
2,3204,0.6393008388677317
1,7829,0.774002170341571
4,1038,0.8339934656474021
4,4752,0.5872486902630164
0,8888,0.20345580724044987
2,-120,0.9997713755921823
2,843,0.01850145793022695
1,-8418,0.7753173749949394
1,-6096,0.5867257546803357
0,-5588,0.9767268531290294
2,6796,0.0868492810948912
0,-5002,0.9815695562930081
1,444,0.7192575707349214
3,-9397,0.31953021272473847
4,-5881,0.6374057340906365
1,-6405,0.8849376081335886
2,6463,0.6925503312318061
3,-5751,0.535123160633049
0,8214,0.9643259000495937
3,1464,0.39211434889895835
4,2967,0.17652377849868073
4,9666,0.462206157691584
2,3478,0.203152628600342
1,1796,0.3951376624879749
1,299,0.8746143833599368
3,-1433,0.02646194318095152
1,-9003,0.8625949316754634
2,-1296,0.668137572336922
4,2231,0.04454975008923634
4,372,0.35543849650923887
0,4922,0.11550362361790711
4,6408,0.11294267171427452
3,9078,0.6937619957280581
3,6537,0.3112164631931995
1,-9658,0.3189384000466682
3,-9221,0.40562137218724814
1,-855,0.8410051788161764
0,-2333,0.6024013159155112
2,8953,0.4131072021641855
0,-2948,0.8184810534972825
1,-148,0.752165821084637
2,8708,0.6809127010524153
1,1575,0.006027000829188944
0,5936,0.17291789684024272
0,-4804,0.40685520724590263
2,-8156,0.46595506285915544
2,7734,0.8842471964253596
0,5271,0.9853991465202033
0,5311,0.11193802627867211
1,6592,0.18600432220411822
4,9363,0.18077420360852736
4,-6777,0.8013403979292644
0,7858,0.7575961694676363
4,-9692,0.4859557661767132
1,-6116,0.6712881524458729
1,-4467,0.2829354967718787
0,8811,0.6521900459585996
4,-314,0.33452320970360483
3,6987,0.618055999662587
3,9731,0.029983820510961046
4,1216,0.042635236364751194
3,-5536,0.48130853613304025
1,3863,0.28338353140538297
1,5658,0.6896585479845521
1,692,0.5708070426492807
2,-11,0.22524216133898756
4,9884,0.11912589910267823
2,-6968,0.10071621136720865
2,5820,0.9343253457715484
3,8624,0.012051815451885828
4,420,0.044307753992981036
3,5494,0.7711773808146478
4,-385,0.1109333227111926
0,8722,0.03356230081587208
1,4536,0.7172311675364504
1,-6461,0.5829310253312361
4,-1730,0.9609435197050873
2,-3845,0.08412181056478607
2,2801,0.8939082744721285
0,7227,0.488637965250882
0,9308,0.08655903399209697
1,6996,0.4728666182731265
1,5688,0.5791087392459527
1,2098,0.10782356247651315
1,4462,0.3206039636179655
1,4398,0.8725124478529336
1,-8062,0.7159374354587876
2,-3472,0.38070336252006676
0,641,0.4158380080999017
3,-4100,0.2889754914715583
0,-8007,0.017254207413536338
0,7723,0.8583433433383221
4,-1711,0.947981281037229
2,1848,0.36727525843567355
1,-9639,0.46021551324019094
1,2091,0.2885971224200775
4,-680,0.680829653640289
0,298,0.06652051028500838
3,6066,0.34604035716274073
3,7395,0.17016390668962555
2,2044,0.46756755099934777
3,5951,0.4729227941995462
1,9681,0.45959614744958965
4,-7816,0.851932248873805
1,2687,0.21994972982884697
2,-6086,0.37219035128843736
0,-3168,0.7688740079938381
4,-6470,0.4748722050423232
0,-514,0.11437771186975298
0,-5157,0.30577536740787337
0,-9916,0.48658917661718004
0,3232,0.38125955476264484
4,-1429,0.325233767828229
1,-192,0.23685985264792653
1,8070,0.13640818048000636
3,-5675,0.5646202789423539
2,-6160,0.4180005747962606
4,-9467,0.7396385975535875
1,-2969,0.09230376930012096
4,2700,0.9019633732930397
4,2681,0.7330801284193242
1,-7772,0.5906666319575404
3,7316,0.8000153500080042
0,-3201,0.8727117952730555
4,-3587,0.9872373859173273
3,-5889,0.9336918633500983
1,-8923,0.09217914043420805
1,-6846,0.6787119186636642
1,8525,0.36369564436656465
1,1700,0.8604399442657771
3,-7973,0.610704254157894
0,-3302,0.7999135424695902
4,2544,0.9988417729582395
0,-4048,0.45294985615302985
1,-2519,0.443593088897252
2,3022,0.11523740178506414
4,-4329,0.5810607979127812
3,-8812,0.6350773202109945
4,85,0.7296585957794657
3,-7579,0.23768949809602058
1,2030,0.37867451272795727
1,9793,0.6759263943012683
3,-7784,0.301683911427267
1,-2130,0.05385253759453579
2,319,0.9122554748736302
0,-3036,0.5176823944645372
1,6625,0.10247672890673298
1,475,0.3181610325194858
1,5869,0.12636836330327816
4,-8654,0.15341817250387535
0,5830,0.627384107081162
4,-385,0.5682746781383939
4,-8926,0.1949518683022894
0,7623,0.894537447088793
2,-5569,0.11966677990545904
3,-2675,0.31149692914901217
1,4799,0.6745815808992182
0,-7422,0.6958350966231363
3,-1076,0.6778484630614247
0,2642,0.9085137216096862
0,-2288,0.6465177329629719
1,-2427,0.8506219595918318
4,-4809,0.8693531836950811
1,3624,0.28740638069550595
4,6970,0.9923878816337469
0,4577,0.16096852680838836
3,2396,0.10246552304384693
2,7717,0.12731188216525235
2,5442,0.7218165530843325
4,-5386,0.8779630048305636
3,1036,0.48614496081817604
1,-8467,0.7244866509801003
1,-9352,0.40039643453335505
3,46,0.13113230557151467
4,-4128,0.7842180868457949
2,3277,0.4173337713023637
2,7941,0.4011206830320653
2,-502,0.5622505640409613
3,-4375,0.7989320842024775
2,-46,0.7763967898639261
1,218,0.7407553544252354
1,-368,0.4502011843993544
4,-5926,0.021074719798917285
2,-3367,0.4433048455140387
0,-5714,0.9696141446012991
0,7941,0.36463484163375715
1,8822,0.33822331482953016
2,-5416,0.3501186369971344
3,4849,0.6742887049767612
2,571,0.4434827025619079
2,2810,0.0701095708941828
3,-3,0.7049193987285011
2,7362,0.22651294935991406
4,-5162,0.7181648928738478
2,9887,0.4012895706540692
1,-2224,0.1544766501165309
0,-2505,0.2881443564382308
1,-4118,0.8019827783691486
0,-7183,0.8184822020331364
3,-4388,0.4519906571496466
3,8630,0.5033562944597069
4,-7900,0.8650641168533088
0,-3391,0.605723594819525
0,128,0.5502507688396916
0,2638,0.3614708242244944
0,4041,0.07029018227078387
0,518,0.892815050300149
4,-5744,0.7907374554991888
3,-8489,0.014546949218291694
4,5925,0.039747750931047876
2,9246,0.5212350671856267
4,3787,0.3738726829287431
3,7500,0.9892048690688928
0,-3569,0.521361669890809
3,-3437,0.20147067445820255
0,4705,0.45531711858855295
2,5718,0.8759989247247244
2,-2778,0.7391785441135174
2,9041,0.1479668000073754
4,-7,0.3736111298463747
1,992,0.6379945462825916
0,1045,0.11321721797997841
1,-6880,0.6900764765567895
2,-9318,0.18244512623331055
3,-2355,0.16650420140890354
1,-1300,0.5522803950894981
3,801,0.42991686166016807
3,-5662,0.6880086096810162
3,-1184,0.48899468892079667
2,5946,0.02300752411320428
2,4111,0.7750481472283506
1,2161,0.8142917329576643
3,8578,0.6671852104643269
0,-4863,0.8493559916690077
2,-1476,0.3807565755568263
2,6651,0.34879132491510234
0,-4178,0.9787451106721934
3,-6474,0.1739559471392279
0,4854,0.034760347116848944
0,-2542,0.41183596637614983
3,8372,0.7030000322324773
3,-8481,0.36286228898336936
2,-4005,0.5784561868800234
4,2435,0.4690044710911647
1,-3003,0.9288289902815339
0,6609,0.5641430684075379
4,-9521,0.9000552838777779
1,800,0.34743635868631817
0,-2306,0.5502832292760222
0,-4970,0.7622203459764183
1,4184,0.41499181944266317
0,-135,0.18847756580926311
2,-5620,0.9449826891890802
4,4868,0.8069515243023867
0,6006,0.21650558259419972
1,-1316,0.5978210593356296
1,-3315,0.3264820265723021
2,1848,0.5549880452909914
2,2119,0.08553511719937945
2,-7243,0.6248551966992645
0,2256,0.08250274492740262
2,-8824,0.842516642808894
3,3893,0.38079457276477024
1,5779,0.21795925535989935
3,7407,0.40356142078930823
2,-4767,0.20837043832735436
3,4880,0.12244185030202992
4,-8618,0.2154639106975601
3,-4679,0.43274445777652537
3,6059,0.5482103754891747
4,4824,0.658622660666585
1,5685,0.06417196545860127
4,-757,0.08216318058463123
3,9074,0.22315174267302107
1,9187,0.8277457452707534
1,-9119,0.4694346205945521
2,7571,0.22102492902365134
3,3998,0.7618830430483833
1,2948,0.17074252638615506
4,1890,0.8076976378638911
3,-3637,0.6904390555691727
2,-5993,0.14383262633507177
3,-4878,0.817094666817452
1,-2624,0.3749226896315554
0,-8572,0.008692140539621085
2,8987,0.9077754716667032
4,1053,0.3404438103887203
1,-2894,0.26393166426494863
4,-8713,0.17616013154962396
1,-9354,0.17940344823773025
3,-8184,0.11483011494788686
0,-1625,0.4710068935072359
3,-7442,0.918863497537816
2,2436,0.5941369714812607
1,2871,0.6689974060312933
4,6589,0.11771279915524835
3,5653,0.24140162876928928
0,-4064,0.0985410146515121
0,4491,0.38435064129756213
3,-569,0.7555633058440401
0,967,0.6000454354396113
3,-8520,0.8531708318849653
2,8165,0.8179454377422324
3,5328,0.8614906657512419
2,-2145,0.504449237053939
3,-3113,0.5140430164623018
1,8190,0.30898097828467064
3,8596,0.18801639957081306
1,8695,0.08585197107149478
2,7002,0.52782866681783
3,4977,0.05078063846978709
1,-8476,0.5492272029193381
4,-7351,0.3949750630881663
3,-1639,0.11107251940032525
0,-5158,0.6755324770711886
2,-2510,0.45223818631903545
4,-5327,0.5753443013644458
4,4658,0.7414639337175679
0,7008,0.07241153104105358
3,-7708,0.9214235063676864
3,-5822,0.7547930216491305
2,-4936,0.0608953813190698
3,-3107,0.4335615501665224
1,8929,0.12553992548505932
4,-7216,0.7493419367857979
1,8195,0.544509579854375
4,-1626,0.4892032951801246
0,2043,0.4285892282803676
1,2788,0.026514931052439294
3,8896,0.08193525293132942
1,2616,0.9554716035481297
0,8452,0.22862017935758638
2,-9791,0.6103143595958413
1,-8297,0.46208816019215326
2,-2871,0.1842975237588721
1,-5484,0.2086736242428454
1,-4745,0.9871956770481558
4,7295,0.24225630306705126
3,-2636,0.8480000626111306
4,4509,0.36089701098734817
4,-4675,0.7670102214484655
0,3847,0.17430625954167023
0,-7485,0.24879076425195434
4,-9799,0.018826817011540653
2,5654,0.22858287233756502
1,4352,0.7116805796504945
1,1823,0.9379344794002471
0,5557,0.731199313830932
2,6594,0.021177352339181832
0,-2591,0.8744326253606852
2,-3441,0.6447926304889374
4,2878,0.7798204442333192
2,867,0.23159161797439087
3,-7917,0.37695979382069233
0,-5656,0.22005264506714128
3,-5359,0.10420335512826984
4,2546,0.449014418909513
4,2308,0.01943834943684397
4,1959,0.8690333091891411
3,-9667,0.6383615231469447
3,3426,0.15924209404827505
3,7079,0.9259678973052479
1,5204,0.3965012466377976
1,-5089,0.2763220943912681
0,-5038,0.4562065554636733
1,-814,0.9703749629728643
1,8216,0.6693511082629059
3,-7066,0.9354027282831042
3,1679,0.4954395034515444
1,5073,0.10275455405839551
2,-144,0.9543233731964786
2,4221,0.8187362808612053
0,-8661,0.07792079405066965
4,2571,0.7854398685799604
0,7802,0.6371812270752013
4,-7929,0.825136516964332
4,-6177,0.571635528958355
4,-5981,0.15469801437933595
2,2032,0.9779007584959825
2,7688,0.8943309020090817
2,1700,0.6993372493571344
0,4611,0.9591155675206349
3,7317,0.37042878290738557
3,8909,0.809894088430679
3,-3775,0.5650036178533184
0,1554,0.9817432656408525
2,-6036,0.9822421027528029
3,-2894,0.6185747535423829
1,-7377,0.04280306303535386
4,-7441,0.5599573703336966
2,-4138,0.18453265055309997
3,4265,0.15657341988520557
1,-9412,0.3654095354097022
2,2975,0.08546635772266553
3,-9879,0.47003441238901533
2,9267,0.7814333141144814
3,7363,0.9925781069089432
0,-4051,0.6313786385369132
3,-9381,0.3909122017605735
3,6631,0.7426536563958575
4,4922,0.5136900051877018
0,-6992,0.22296932732570385
2,8663,0.866497347475456
1,-8173,0.17355447920476252
3,-5074,0.2577360280315304
3,1866,0.6346948254777983
1,-9238,0.501627483241483
1,2529,0.7193837133910533
0,-1023,0.5614675114444411
1,8944,0.07110182462579717
0,-9090,0.15492557321921907
3,8632,0.11204867671963736
3,8871,0.9278838135314871
3,-1011,0.5830247911329396
3,-3418,0.5508690715614665
2,8027,0.0787459047991913
1,-9045,0.5940432585348321
1,-5603,0.003561705826747308
3,-8878,0.8606607534858204
1,9394,0.04119437159975803
2,8147,0.6826960896772565
2,9711,0.6393346895664341
4,-9823,0.8118604887392077
4,-6765,0.3172901054599023
0,-9331,0.23865843835907885
0,4690,0.9158696488110235
4,892,0.4228219131770996
0,8487,0.4862542511782143
4,-4917,0.9675202797591953
3,-9489,0.5475343243456511
2,-6883,0.7061736994740455
1,-8778,0.5269129286705475
0,-1204,0.340722832726867
1,-8635,0.5881287601964889
1,-8515,0.952962712315545
0,1367,0.5294091961220522
0,-5440,0.6035944722952574
1,7427,0.6955795008816782
2,-6157,0.5515388054249721
0,-6577,0.1606598763987387
2,1166,0.8888179884051896
3,3928,0.6410536725086599
4,5863,0.8143572744506253
2,8336,0.5255941728788033
1,9221,0.8751953846043542
1,12,0.1132423150505486
2,8531,0.1125875811317113
2,4522,0.4870417553483828
3,9181,0.23654701231107722
4,5551,0.46164801897426766
0,6923,0.5326318319808764
4,-2878,0.359786579175041
1,-3185,0.488927831683179
4,7214,0.30400712376741157
2,-7666,0.1565337566384306
2,-7193,0.7330995679983848
2,-749,0.5690959472222039
3,-2759,0.4611128127806208
0,3865,0.8973064555031909
1,-6361,0.21764553714581958
1,1684,0.11651393784388853
0,-5371,0.5437550474577268
4,-2640,0.5343504001977273
2,749,0.46304037714138235
4,2174,0.9918437838127128
4,-8731,0.3414219259906085
0,-5865,0.7538165442965276
1,269,0.5654829648671967
0,-9788,0.01559242430435559
4,1117,0.3878302456115049
1,-4218,0.36944637042521533
3,2941,0.028072346737498033
3,-3867,0.8288160211088507
3,1605,0.23782610692886375
2,3808,0.39465150381143144
2,-8148,0.8400168072922403
0,-591,0.6123271363833894
3,9892,0.7800380186859895
4,3714,0.5293149429488839
4,9044,0.6263949606215449
4,-1594,0.515649383445477
1,-4310,0.3270741839826876
4,-4374,0.0015770599114298678
3,-3075,0.5545509416696334
4,4130,0.8322007656944377
2,5946,0.8527100398280896
3,7784,0.21861171703144644
2,-9384,0.9705137228837729
3,-2164,0.4764039827135248
3,-475,0.892390867702757
3,6984,0.8367223103278773
3,-6569,0.5513133856184299
4,5449,0.9870556562582145
1,-4979,0.9572745724302987
0,803,0.48505638753993474
1,-4809,0.4842728894086501
3,1194,0.6409515959241235
3,601,0.3411341616775495
1,-1425,0.023184133286664355
3,-3794,0.4074301770770693
2,6178,0.6239175922379141
0,9191,0.5048713077743961
4,-6324,0.7798887818063204
3,-6371,0.01828012897851139
0,9428,0.5204698855804365
2,9405,0.6897760895823561
0,6383,0.709766882525375
0,-6466,0.08940024033405869
4,2203,0.947165196620062
4,-8183,0.6324556881074681
4,-7527,0.9703676243136757
0,1979,0.5166740844396176
3,3119,0.2741142808134239
4,5941,0.07478849348753547
0,1091,0.9971365402615128
2,-7175,0.019894179334772222
4,-7804,0.9129353183594557
2,-8974,0.47135134227137565
2,6934,0.7835731035581706
3,-5158,0.3296916101272809
1,-3352,0.15385577574055864
4,840,0.17654776229557978
3,6612,0.19641557327181847
2,2806,0.06869109659787254
4,-3311,0.8966725535227528
1,-8342,0.4058878366928602
1,5509,0.6362616595177452
4,-4263,0.9574932200584997
1,-352,0.1334085740416987
4,5272,0.5716651439118207
2,-7243,0.8629156974948693
1,8721,0.21269381984862723
0,5302,0.9869037688515024
1,5499,0.9616893675111289
4,-9077,0.8956543149550835
3,-9814,0.6900021261343884
3,-9723,0.9729613783258154
4,-120,0.24145587420221082
4,3773,0.345929725250942
0,-9302,0.7962294094347268
0,6063,0.6909994477692941
2,9865,0.1598196055423724
0,9651,0.5906568997835593
2,-80,0.5528767595147032
2,-8217,0.8736986341984379
0,-2761,0.5706716555288084
3,-6882,0.27350234974325505
4,-7402,0.4624778054830434
2,3032,0.5873942723744172
2,-8575,0.09306997572540299
0,4140,0.15788158222829063
1,1199,0.9284262189356307
2,-434,0.8505407371089188
4,3272,0.6460008247555183
4,-1015,0.9429924909734335
1,-3386,0.90362491430889
4,-7364,0.5663524037785944
1,6868,0.939543202437664
2,-5147,0.33793510143166383
3,-1508,0.8008813741426828
4,4627,0.37506260608424313
2,-9030,0.3873004162087791
1,-7421,0.2652612361364223
4,1080,0.24126881319855087
0,-2212,0.5223466561976032
2,-617,0.9659349541412494
1,3924,0.8290084174447709
0,4244,0.2105466318181165
1,-4793,0.8748470778236741
2,5254,0.5992125708372988
3,2050,0.5108728834815257
3,1668,0.5582935703803157
1,-2821,0.47563672302591176
2,-3583,0.44634064081112224
3,-8882,0.3569431121527231
1,-3965,0.10521264896984928
4,6553,0.20182371642428154
1,-3232,0.2738215874722437
0,2812,0.018177810226735702
2,4271,0.9184545436727563
3,3199,0.30127753558919146
4,-5129,0.8337825987817006
4,-9447,0.8945993784444367
3,6102,0.3681844108582205
4,6998,0.5182025085641421
0,9714,0.78932009273189
4,-3574,0.5004484455406154
4,6955,0.6829766441675399
4,6941,0.49242852987693575
3,-81,0.4437545162862271
0,-8660,0.018693932181869433
4,-9658,0.2207599078649929
4,58,0.03204478298564051
2,1755,0.18600060538075358
2,2305,0.28088263527464563
0,105,0.72674942780507
3,-3265,0.7746449355176032
4,-9265,0.27810068426801704
4,5172,0.5730112320018935
0,8349,0.019718006590599968
2,8004,0.9350923521970717
4,-9953,0.9535530407875711
1,3791,0.14107324682864308
3,-4737,0.0362485653260195
0,-8686,0.5242176678674979
4,1524,0.3311544464442697
1,-9686,0.3602079835232622
2,8799,0.7433474916866949
0,9251,0.030929911830695156
0,-286,0.2625262580985831
0,7608,0.5054880884799051
0,667,0.9359664299063394
2,3961,0.37922660059395474
4,-344,0.7454838674167966
3,-1778,0.29939741745649207
3,-9602,0.009922418165089097
2,1738,0.6846663239618753
1,1473,0.5868598764644152
1,-95,0.871765355324906
0,-7742,0.8204076626147958
1,-2271,0.788500314989162
2,5482,0.28246722679088254
2,7515,0.16148852999586416
3,5754,0.43561978653603106
1,-8899,0.8452882199236827
2,-5875,0.9537619160434089
2,-714,0.6521380632491987
4,1659,0.5138460102008191
1,-4933,0.6762208530287789
1,7359,0.0616820499856201
2,-5484,0.15184896860141384
3,6107,0.5187466372785459
2,-1624,0.09894510352410457
0,6391,0.361117361386333
2,-8645,0.003744732926927896
0,8687,2.5962988725591885e-07
3,4656,0.93385387275617
0,1439,0.9252325691030272
3,9750,0.26118387984734237
2,-7861,0.3183522168454205
4,-9058,0.9103827052118071
1,7439,0.8891006306038043
2,-4133,0.2885348868454265
4,6200,0.5672753021442046
0,-2067,0.39482218359190424
2,-5404,0.5801997277087787
3,-4384,0.13764884608329886
4,8412,0.7894139361459587
1,-7374,0.48465089581774623
1,2724,0.6529814763413528
0,-463,0.7402693330139174
2,2070,0.5115247568218197
4,8841,0.33326650060776486
2,-1313,0.38139736864598817
3,-7481,0.7871757263814587
4,-2551,0.17122908495182187
1,-2699,0.6163463196400413
2,1759,0.8421479937153838
0,6608,0.7449296843351608
0,-1615,0.8705464813833613
4,7446,0.9241508150583246
0,-1562,0.07205006612278186
2,-5716,0.9128618693928431
1,-124,0.482119527464123
3,-3708,0.5786794147452904
4,-6847,0.3370310862030165
4,-4203,0.01112009485456844
0,6353,0.29482841850506925
4,-3421,0.2772923293907872
1,3653,0.5418397956578774
3,-5500,0.5162628588578497
3,-9502,0.059698624932370326
2,-3723,0.24029495516918753
1,-1995,0.8964776001539271
3,1636,0.9034374530719577
4,1494,0.19928625054956373
2,-2251,0.7950527926680176
2,4488,0.25823202758395203
0,3042,0.45675042795444454
0,5469,0.3036461592235894
0,-4126,0.5428441490266795
1,9653,0.9763375863149564
2,-875,0.47072275908300076
0,-9190,0.2728754570005212
2,-3250,0.3834512031413334
1,7755,0.5866345796880361
1,-5452,0.6473469464542072
4,9421,0.26707928158967764
1,1621,0.6851058662906647
0,6054,0.8620782231602931
0,-8493,0.9523498668754959
4,3619,0.1998858278653779
1,-1942,0.8723925761254607
0,7712,0.6439954555032683
4,-272,0.9166086565762719
1,1985,0.6330056553569513
0,-7998,0.12017137141477419
3,-2807,0.8086924967221774
1,-339,0.42611156792102145
0,-7055,0.43440973994717214
0,-7121,0.3338525570827956
0,-8643,0.400817562249967
4,7886,0.7169582171887686
1,-2307,0.5610954072915565
4,7331,0.3335381986383531
1,5034,0.996483226798973
0,9987,0.8687117514579512
0,1343,0.2785919818654288
0,-6395,0.4594585766271906
1,360,0.5316779180135226
0,6449,0.11453896098785443
3,3211,0.2044987258417319
0,4349,0.8748544511721363
4,7326,0.5580673156430612
1,-3445,0.09383469411676315
2,4758,0.199633306530987
2,8588,0.8610825020008088
3,8494,0.7718102588550954
4,590,0.9254014287992354
2,-723,0.9721831372354212
0,7498,0.6048144546254434
2,7393,0.3441805384201404
2,1022,0.3375684197312967
4,-3660,0.7840688708121961
0,-2002,0.8799305432707232
2,-4943,0.679988831564822
4,-8221,0.30791963065482764
3,5187,0.8601373764534738
3,8355,0.028672237772359166
4,-5807,0.904587640186868
0,8256,0.7798947832144684
0,-6305,0.21513097510931245
0,-6369,0.9603901741728889
4,-7669,0.7078403923687718
0,-7496,0.24686496250327172
4,-1564,0.8763309387544217
2,6238,0.05979413380830012
0,9707,0.2460336746918692
0,5568,0.28448972366465575
3,9206,0.9371923228503733
4,4714,0.3801715812699469
2,4074,0.8903710920356803
2,9034,0.21626594138043298
2,9277,0.1601687015009512
4,-5841,0.9328400508303217
0,-8088,0.018043742935553664
1,3295,0.9457814002473834
1,6151,0.12784439659305136
0,-1496,0.710964003945723
1,-1546,0.8874003005909363
3,-5695,0.33269498444459034
4,3340,0.5524350361663001
2,660,0.865440321020256
3,2049,0.41337028272505416
1,-5176,0.2975920828873121
1,5519,0.7262434499957598
2,-1007,0.9411393055504972
3,-1633,0.712083246549771
3,9094,0.05009650031012325
0,-7753,0.6077825681923354
2,4972,0.4654644432104347
1,6831,0.7296443044075216
3,-5651,0.07460088620666694
3,9611,0.21892907379218018
3,4383,0.9559479988802857
2,-9064,0.688583226594623
1,6799,0.2870765594205922
3,-725,0.4544262489961498
0,-3555,0.4705577691683076
3,1170,0.9103819833692355
4,4136,0.44325291919857046
3,8423,0.06560560816776895
2,-2145,0.43900505432187376
0,-4194,0.8090942342062732
0,1948,0.8138123853554347
1,-5833,0.6614650440826556
4,-8216,0.3459784045613292
4,-4113,0.8551275131227176
0,2496,0.9069051698930132
3,1613,0.6110386885069228
3,-9689,0.22563573520162594
3,299,0.4168120779991037
0,-2347,0.30043120894405095
4,1641,0.29614931598136374
2,-6021,0.63161077513854
2,-973,0.5779308816048704
3,-9261,0.08852731780227807
3,8726,0.3109662280630259
0,538,0.7922008116655631
2,5359,0.7715660675471666
2,7048,0.38631330357041305
0,-2735,0.5865713522303269
2,-2754,0.7978827672650011
2,-6239,0.5611973409721053
2,3949,0.9026947035236056
2,3689,0.9397532699586891
1,-1033,0.4188767389973185
2,3525,0.48062400978050834
2,5498,0.9327590363354895
4,2815,0.4858039813701095
1,-2581,0.6960154389759307
1,-8311,0.7675421689810416
0,-7766,0.14115560637392022
2,3638,0.24709784501286103
1,-5826,0.5050877890818574
2,-5194,0.6632146256270194
3,-8891,0.1623404680625845
1,-5001,0.3094044606623715
0,-6607,0.638081955354294
0,8283,0.8133433773744572
4,618,0.6962990889666826
3,7510,0.2905226604426264
1,1570,0.4718902645317955
0,-8544,0.3656117476037327
3,2755,0.23507774635960177
0,-9934,0.598405371762853
2,-8434,0.920176681222079
2,3857,0.9282271282553616
0,-4758,0.8320152988402929
1,-4367,0.835386946877105
1,7098,0.15471073156640336
1,-212,0.17690284820019697
3,-2575,0.4720772706660955
1,4498,0.5687969543622994
2,6261,0.531738961146644
3,4756,0.3435236501428456
4,-3524,0.8301689728007382
2,9371,0.008142298740604903
3,-7487,0.9711462982974332
4,2313,0.5663884615194675
3,-790,0.8150545398911492
1,8932,0.6037357526076154
4,-9169,0.5350371302982723
2,-3017,0.9407850799838671
0,-5430,0.7949509387067317
1,-7989,0.34157938029774937
2,156,0.8285376686237458
3,656,0.08650219595644337
1,233,0.5444919560422604
1,2369,0.7555586378250185
4,-135,0.04540059756095327
