int1,int2,str1,int3,real1
852,-7586,TUWZiQiDpbqqiuVsPabYetqhbaRkxPJmUXKVEUquaHFVizNvAHzdKYPRQuNjDSbaMxfmJgXBqAXVsFLhVTekxNWMxgU,-8606,0.8777571751356085
8762,-2666,COGkXgmSnGhmzxkJoMidMYzEMPyPWpNftkgPavUiNFXONbEhEGEOQQgqGgWVstAiRNLTVYmVaigtyJloETTqKvViOrrHRBljeBlWHoZmutZLhrLxnV,4986,0.3497488921809253
-6577,2199,POayZMYmhNmRDNHNoIxrnjUkaTIbjKOMFvgzfjXwmgUDfvYwWUZbldbfVGxoP,-6822,0.6553830743552749
-8588,-6669,dXFKfpzBSlEyoNrqkPgxNkHdbXuQtrwRh,1147,0.7594582427410183
3679,-1194,juAFXZLheNCLKKpwJbxZkzqxYTAGkxrfrjKcfOsRxnRWfgwsohZhhvZMhzavnsuXr,-5734,0.9272154390658293
-7974,-8573,uGzVFoxUsLltBht,1484,0.8593920999960134
7328,9532,xiGYhUGjbeIAImzdrOKJWgpUghRgCv,5777,0.608834341833599
8588,-3646,vOIidwIVHnfjYUZsxPUfSPHruzdEIiAwphddsQvonnCszTknNiyjQZcdxbCRsPqtZASQvjxVNDmoHAiOAzxViRhGCtylYZwxdAPfuAU,-4774,0.6385373944369921
-4807,5200,FvuqlBzlxrDmfbUjMQnIoWbpBMXVkdVgsONekHlgxckNmxzzSB,-5219,0.6795988014366932
5233,2985,RjjkvHKrvBmOoclMRhodztHCAabcEPThKivlphyCNbdpxcuVTniUIbykZhbCiaPgAWoxTIfoWFFEaqQyrCMJFjSnxqXiNIyv,187,0.7416531219027981
3731,1952,XFiuGWTsSrSmCwRMQhUUSNNaYKXFdMRzjgagdrQKakhAv,-8302,0.5815740564299078
4052,3028,cwzopXCcJGtrLNSSJEmfyIzblanROBcdBKnANsNmLMFKGamHiZlxVjfHkrJFBMGzkdKYnHBYaQTumUfKDzmwdCYUsnxKjWbXrGDKXIgQDntVcOKeBCMooIGT,5828,0.7658060167941171
9030,-2719,CcUcXzAmCvYKUFBvU,-5317,0.2801428032199479
7472,-2181,oOofkeDhwHuOBnufzxJpRIvrbQehFXlSXHhvZCUqCbdHWNYkdPBEGbknOUAbmaqFqcubAzxl,-3084,0.8872077327990461
-3246,-6599,uZErbPFLraVpijoiKRIpzQCSkYQUUbNFTnvJTixjVtjdQDTUmjbnPMSnruFgmgmpyBeARZVgvgUiQBIBsNfxexNFkdmPfXJuoCOACTNJbznjzyZpaZwX,9532,0.6912255809338091
5346,8341,BAslJlqBWWQgNWkmylbYbmdOoYYaBMaTNILgZUk,6721,0.7030745323446899
947,116,jPOOzCruRknQllnUehBSpyGYLBkxNYkZDPFxzUmpvXCmjiZdWOgltTfFhmQcHPvuLZBBFzTEGGgMZsQu,8410,0.5586970702143123
-4276,8104,rlzYlmnBwPQcxCkZz,4440,0.17864254569210214
-5658,6385,kSEvZqfBgdVhoGVQgBvZABvsuewHtZXDqTLPIXStHhJLbUdeJUlyZUeaKpOJwshnOANysFJcAgTsQmUjVZXfZdnYaRwzQrLqHPhDcyxsErMQolmNXptXcRDNbin,-1773,0.042809538525916846
-9401,4491,hqKoBxdlGGcTvDtJJReuXLmwwCWdfsLtuOECdQFPqsmGUobudmzZNt,-9092,0.5831906343658414
4024,3981,tqeqZzTyeSlauYkmsUsPukaymhtgXeksfJdFjIHHlfgzQXvNpnjDXkDkmNulEJDXvwcBPySOsDKFaOtJYbObOGnXiP,-750,0.6813489278735332
-3271,5585,ECBxSSuBOAYMFfllhJvYMsbtofBXvdHJopFyjFrExtjxCBmoblNAxFqPtLKEuSFFYzedCxHZZBNwcyknOUyOsGEhdTaErtkuImnCmzuCrETpmMIQAoXvhW,5983,0.3047843817134309
4983,2340,vVYtopzLfyJaAQIFuBlXnYhdocAMtnLAdHTLBDqHcoWsyryiWEBtEDAlGBWQUioIDhdAHSnojcfqAmmPXfh,-359,0.047777481078851936
9527,8500,aKlwKCjeIBWyQevBYwTOEHSjkXNWsBGNBmjvtyRoNYofY,-3745,0.7336482173908969
-2860,-1975,FQwpRznvTiLiZzmudmPAGuOgPQyotXZgalVEXqBwHcQJFPdbVPTyfnvDcsnvQfGmXzkGCvovgwQelBntRKCGUfkFgJVajzoezKRlaQkz,-2318,0.0784037141610987
-8897,7133,VBMOKWrBHdKHlnmdHTUWXcvFgUwmQN,-7308,0.9690688009239706
-6811,-7622,ppWalOoTuLSTljUAKCYmiVLOyBdSkjtTkmXtNqCPshtyfPNybkNgeiFiIYzlthjNhUSyiYxYRaQeOpnXuhIkvKlb,7959,0.5971264008907646
2183,3877,XPUDxttniVdbCEgbMmqNpRjHYPfvJRdTIBrcFiobrvIEIDRGzAjmSYpDeDkqMVONkFOGGyqLJkEniLYxihNfdIdgoxwwYaYZkaHb,-9249,0.9618789646166755
9668,344,CoNuHHgoCvjhtUpzKDxHexMxIKhxRilbhhxOtXNoYcBhXSlEonEnQxyWSzbzctnWgf,-2441,0.5825384177293369
-1669,-6778,ztiBXauOHzzbxthsvUziKBRDSNadaXGDcKwXmOJfADViwGMuTNLVmZJkoXKHdtBwgdNZAkuUEIvOjOqiUAsUAfSLommnNEopRaZNMvcPQQRd,-3108,0.23224768584034927
3615,-9877,ZGIvfHVDgHlxjFRbFvfWuFSuPPNojowqZRogeGBmgpG,-8785,0.3989690261800004
3449,-2193,SHLdJTBYGnavZOuweJJbEeaLDDFJlvJjlZaaqAfoAFbrFvoeDojtpfmXMVMUZgRCyuEJWpQDzULWGFFPDaOEhSwSolCKOwntYuCdxGFlPfaaoJgXRQIMXNiaBgKzAw,8931,0.9015212837219886
1607,-8122,buCKPbDlfFrfWsnYMKywmiUNuLfIzniWmTJSNupejhApGmPCxMIxWNoBpsgVOIwgUCUdIacmjbNGinLyOJKDVCrSoukp,-3767,0.31506556830784627
-8631,5709,wdYKcRyjMvuOWULFMrjtGuhBszplofGoaOhllvIlLPqXiFLtuHFQPOuTWWNZdRGCKrZyxucstdVuqnrnLToN,8166,0.0019024848802229322
-6811,-9667,FgWlnehqCXDLgAQnhqUoDlLwOTnsQqKhEAXvlJmpmmIncOLItgwBoQFLO,4880,0.3759678862136727
-2418,4173,JvVCasIEpDomnAaPerwZNAoIBCEkhLXXnhOXIwPjmggAhMWSupkmJISxzfoOWDvSwozplQchIwQoenapHZfxkGotjOiLJuUbfwIRKqaTynNhjwMbfWhKuCJ,-8548,0.9700689702494038
7975,-4307,iCrIStITopUBvVoVbIvnytgQpESjsoGXdTpBSSPlrYEIaDghrdnaRfTJdZXTZSCQBoJAarczLesCLNDNbHsKhzVsJzPBDFQ,-5782,0.02807947182541859
7771,-4705,CTcTUYrXZDiIcLzoQRawftANogToFDBowCssfQxwTNnNiTfzRTcegiHjTfuMSsbTtVjdlhKaGTBKOVdn,4975,0.5611118936084808
536,-3533,adglTbPCsLLTWnPJrCcAghFAqYEUGDLkZlXjBgDqzEtmdByOGHgPXkKvfueBCLWRgWkDmbOs,2455,0.2881732545142288
3544,-1323,RkgBWPFjZwvLDiukCjnXgPajJBtXXaPjbxNVQmsTlmqlOhgmGxgqGdtpzsauTHbTocAZmICbxVXdwDxtkETZJtvDUGntLyGdcsFgJiGXVhKpQo,-9358,0.7076879328523294
-7656,-4123,bWhoeqPuAVNUuEHDLjdDhPqZrzTgQEbhkzZreomSeuIelAXfYPWRLFKALGyBETkhtKfmlayxpiMhpQgRChUmhQHkXouzgAntlKhISEIWoXxzCoAXxMjumjn,1136,0.9952147510547645
9948,9058,uLLhxsqtwzCPQVbZNMkNEVUWBaSppuKYyba,6391,0.504598867925337
6496,1982,UegFmRMkjylpeWFwN,4587,0.16161483195626503
2846,-5927,KTFJXESiAJpdfxnmOtyKXlVVLFfXLoFEZEFKIzERnETNqNRZIVRBVWHcoFVDCvFbvRZIRDlxTKzuznPfvoceCbQxBkJWrW,-9286,0.36791724732957987
-3412,-6175,qUFSNjxBqoOjTYNalXDvFpACxKhejkzFvYUCMXxHTtfmgiIiPtkcxuFYVYmRqcUKWuSuuIwRgwINHVMcCkzubysM,7972,0.7875327377533923
-853,-4702,WovPJWccfdMCdSSdxTKMLlyBIHqlqYZhKQrCpy,8,0.2978575878031138
-9238,-7162,sJaEwsxrSNQolFAEdAoVOsIXKhmyhOdBngPjkJRmsiKhYLliaca,9754,0.9774172400591703
8350,-2905,LdhZjwnFbvFSBlFApvnhmTqDSFSndVbEupUtTiESOIlCsOqgLjLxFyTykAQiUvC,4904,0.9785618090738839
-5329,8853,yzastARVifThTqCZHXDQlbZVpVVYfxFXmyNdDnhEMPEjPZjbEIiCLLRmiWKIxyFgdPGoWsKqtMfycSTwYhbLRtsSlmIFfzpKVnLpVxuERyqdDoqChcWxAotxbc,-2599,0.7759895612759702
2418,4118,YuldCKjuQTItFvqipSnvclwxkRhmXdZoCKbvJVQcDvRJYEmLRgcPWhJoDVTfAlCgMrcASFqwHgYtSGNSDreGEqsetjxqwJGQZSGD,-7482,0.19688500700112155
4974,4686,RMmUWhveVHDrYUpEGOgtvlkkNrDFGwYQMUewyfEwYNyztZOgBTHqstgHEjXdWdlHasKfJlGTpsjgcI,-5328,0.05745558714191956
3128,-2477,eKUKxgiLYIQDDRIsWpKHNLVxVsZJRwptlzyPasKnXSqbcKCrYcMIpPvzERI,-6266,0.7253474763513115
-8095,3608,vtrWsZLQRBcdZOQYHCAuJZFTGhuVMsHxMGAxJozCkTDPrFBbuNwoeVlkakSxgCfGUThruGvCd,-6654,0.2886923808508516
1204,-8209,owyixvVIJEaZYGKxLCJuuSQwRXBCzfcCrmyYdohYhTmnytgzOkKDkuLkmERVwfwncEYPWXutNuhqfsTtcTNO,-3294,0.7712998441321754
3494,7501,vTMcrJKAtNPytorOIQeMBtPcmtEmKaGszrDRGGgKhS,-5513,0.6073576420043073
598,-1737,tpJeTKYXuBfElvZelVlULgKcKGGddMOhypQjiEonxWDbdcEIXVSrfdwlMggwzNSOdjw,5036,0.445021336659704
708,-3057,aYcUwiJpudcymFRmiFrRcPvolaJMnzLXaihEbifucmcfVwIVGxwcFoQQwrcpZvUWSHNmGcogEYqYGJlOgyUHaygMZCaAUgUpzUdEiPrfVJz,3532,0.9734620519197306
4334,-1545,bHdSjjKAMOXpWoQnTkoVnAdVXZmKGmMUuIBExauaw,-8762,0.609175384751165
-1517,1825,HigqqEhFGXQaIRaMSUY,9792,0.569595705804288
-8562,4527,GefgRCIPFPnLXAjIaGXEubpLbCEPhVnNQdK,-3862,0.4594307143088421
-1786,-8936,AhiDktZvaNwHUUVEEtDaZECCzghtFXkKCvtCnXldNGTASdwpRfS,6123,0.8420998132126696
-8299,-7945,hSHysSTBXXkmWDFpSQYjuqEpjlFvwdVOAvfYVbJPmrGEVkkKPvEhoKDWNJnpflIsrofJF,-1795,0.3882938703902875
2902,-4116,qnxiTWztSLbHbWlubxhoTpoPDmXheYdLHgcvewpOIRJyuEGkeJBEnaBuXhKfVerfOGyVKJmyJdsIJuvhNzrqArmPLONSdfKYyxliCKuFUuZYIUaKiYxBYFK,-3886,0.3765697768244014
-3909,-4731,NxZNwtQKGFnoBEEhYAPsZOjjSZMjzS,623,0.12396028379622559
5037,2074,WWuBgBofzdQruzswvhtgauznFERSbeDrVhTWNxiwEFJNaeKUYSwGQWsOHnlLdNHtTqNfFYpmTFgsPbrsuviKBpjtBozVqVKhoSexkv,-2173,0.6268918454577898
-8654,-9961,clEtKRQgPvlciUINDGooXijzsRmjNFKjyQHEPwGGJMlptmgADkGZxVQDGaEzNSwVQaTEaUGhWVyYztsZJgpsZXMm,2403,0.15790319148627197
1602,-6077,VWzqnGHgzbyGgrfgLcFBVkligzxaTRxEHZVlCMsIQHlbkqxpcHOwRexDfMCpYZziEevxGZmYSX,-8072,0.37730362738438594
-7754,-2945,kUgorutsCsOfMvvinZieiHZVEILQqbApzEAUhLbnROPyEPYxtQaAxNHSacU,8204,0.9635332890134088
5164,-5958,yzXkfkmbVlzbmydVYPREvFLonorblCQDDA,2978,0.6557750617955248
-9455,4263,rYFAtAeYpCPkCNcuiCAlQPeiCTxPmSQdFNazyfxljlaR,7495,0.40465113709069966
-5745,9746,EAQiCfMLolNKvHZrDEZeLCtMkZXfacGwUhoDVZRikkcwY,6825,0.1922356416046126
-8043,-8849,wpPBOApbdDOHQbnFHzdHJgQNePYClVyufylZzrIadfEDTjWJofDGnLICHIfdVpNRqExcxEGHCmFKxRj,-4815,0.8724469346592125
8431,-4609,exdrkGNpTAjdlsq,5607,0.16675861364185607
-1346,-7929,FZbTiYhzseZAaWtATVCSsXcDEFymjpqCAOecIOdyNxkJPlyGUBQFfORjVvXWtEtyqvZrkjTTZMfztXqtlhKu,-1822,0.36786513936458476
8269,-5104,EkHcrHZyoqLzIVtBCkMFEIKXOaWWNvqksyGUCPJQIXxuInjKoiqL,7409,0.05334505629967923
4159,-1424,YaBAqOYWFrLkaFwZSFnvlICUXWsmVLMZbOUcgVCJvnfNNrLUfHAPaITUG,7085,0.17113344323083346
4595,2152,oEVtxhSLCxHMqkdYUBvRRJXYvxpaffZoALldoKrcunQRBvXUomSBNcFxzEivONRFKbiBKpzggTcSddEtDiyZlFDOmjcOlvc,-2611,0.9000394481081094
-4911,-2837,ZMwdjByBrBuxYPUwjunMhlKWYsfclcQEqCMloYTxUKUCzoFmrDVQpnqTrrjjYt,-4925,0.18389289261072295
8445,-2248,ToojBobtNdermcHzotCEOckjGgwdJBtgkUravxgvwoXNZpsEGrwrEnLgVyOnycfUNDsTNeWgbvaPIXKdMqDweEPXphErYUiwspvpncxurTBQyhgjZMIlFMFu,-1246,0.6755194260160805
-963,9317,POFNOtpQWOIoKQMzWTOTSJorcLzizJWOLEYCkzFBJtFpaOCcGUBTsPVpjUaBjhEejPaSNrjgPKuLLwvNFdlRBFUnQjptyMDfIz,-3605,0.9520515727470802
3969,2128,tLlzcybtUFlwwntsZbXRjNwzLqVwNJqwkVgHtOzBiFWJuzdhGrDKITdk,-5726,0.18767778173539373
1404,-2276,EjvNEhjQyqeTlbeyNvXdcleaBijFIchVKqGwglgnrbGSpRLxMoMaQJG,7302,0.5734187436154712
-4760,-5119,WsQRpdMdUiDVTQLNvoGuAUHdaBOBXoKzwZqzGQCUQzpRjVQmeSdjHduAamRSyYDSXlXnzDBmSNgdlcAIdKOiqWXgBrxPSUouQaWfcOjJwoWLrQjeojzvm,-6596,0.6319918557081494
1394,-5726,FRnRxCyIMSPlaGoXtlbGDGIQdcMKOduLMluDgryHbFtJxVGzeXBVgKLdzLfygRhrKoowxbWGRJblYcTMXhurCIRLwU,-8698,0.3220546548284403
3529,2470,AYEfuoLHxHXuNLIfscTTXbOXQycPpgpmcQWeoYYzwuEWksQeyjZlxLnyogbBsYCeSFOWGWflGeVGAlgVzptEsdzkFrn,9068,0.39987237423066657
2659,8359,tkCpnZAvdKmsLFCbpcwwPjTrSZvCXehbLGwSbgPuoTMGZusqTRhrpAbhLmx,6038,0.3178805552402564
-7915,2052,xBmYKDdrBJMCCvzSxegWUlsqheKFR,3945,0.19673051912783135
-5122,-8324,FdPWuKIoMtymsaXetcQNaRlfcfmoQhRuUixwUeoFlCCrsNXrzXsopVukpDXBiChYSjOafnaQeXbMBTejXZizJEKnHZDuqJtGIEQyIgksUXCrQvSedCf,2703,0.3117597038986387
8521,9951,ZaGeEYivuyRQoJOPtrPBnn,-6693,0.6535535942423798
4370,3062,gVUcndfXVGekamMRFIsIAAzm,7453,0.026759735309865085
4545,6179,HdWSQdWKJITrKnbSNRFMSVkMPPqPIpZTSzdPkfnwVAJkVGtuhJShqd,2726,0.020711046803946198
-4458,1258,qxaJelctAnxctKCuEaYM,5543,0.21780270394453427
9409,-5458,GWXNKrhXAHhW,-4900,0.5746401860307192
9215,9111,JQogvFPAsLAvjghSJxxSlppyNtwCVgMAdzWANHPUdIHWOKoHjsxtHNuvtfNhIdsiqfMzYuKbNjvCNNYFqNhvQeMRqTtStnWeVNKaZzJHujZls,-5769,0.9943709772337411
-1415,-1134,VVJgxvyETDUxlTuUMzOQLJWSiIeCVKsETviDmaagdwTNqnoSfDqVgjAclojdHmPjIivLugdktSpybBlwOcGSuaUEYX,-83,0.6761082750474308
4851,111,OYiLurzvGqHCqVLZNooyqesmPkaXutTPYknDusuSMDTfrdVKRpCrFYVhIFQ,8641,0.7237430311637738
9436,1605,xWBEsvfkHqQJzJKvCWKGUhkbxLixjoxFrZYBKmttpaZHnCSIiu,4531,0.058827126174813005
78,-4167,ZNGOFXAHcJzDqisxFGYXhZDZICMxLjYOTEebOFQJvwRKqsQoshVPoaHFXnOsjCjePTjQfvsxwXtQKoJOBoNiDv,8384,0.47660396837283026
-6360,-9735,KxQUvndYLjZbOiVEGUuNZHuwIYFeUMjhrwWe,-8816,0.897820926523878
54,-4999,lCUrMmsjPkmhVHdL,-1871,0.43816311181757717
2125,8686,qPaTPAfRFWstdcCcJVmiPGLWeFfWfZuxHiSlGWUSTVOBEoquzodajYQFgHMuqNMrQDFDeNmgxPCeNbKUdmGWgZWqSrQspIYqAXaTYbwNEYXqjhhJ,8750,0.08841941938392506
1507,3107,xvsKPvMZSyseInXcqLjAMQNAdVzrRXaVikrGrEqihegxiBvajNdZMnZuCz,-4087,0.5726655449765505
3547,1085,ZgGTyjMILjKNGsiZRbJKTrowdlgJJSmrJrQkTPqRQljS,-9487,0.10120303642776274
1350,1659,orHIchxYYgTYdmsGtiFSk,5725,0.7668625432501243
817,3224,IurSQFtRqLCgkBJgdNmcjwORKiXxyrapfTZHwierHwWwzFifAaZcQdeNTTIlcPBvnsQrtGduiXXWYE,1712,0.6994984563328669
-6584,-2074,cQRVlamSfaJLyHtHuDDBglWUIukplKIhSfXNUmmrhIXVJEyKLutemMaHyYhVfbdZ,8687,0.8357678795596271
-1432,-5319,lDPQjMSEvJmQtcakjqMyRPeQPtNveFsHaOoPCSKmsaqGzpfHBSGU,-7515,0.5633140915358484
-3509,-844,YbmmMyHaXszTGACUouTlNHgJBgH,5951,0.47180421495707237
8830,8265,thDRtzEEeFWQmhBxMrpKXjoLrfFGQhBiXmYbJconkpdbUsKWkDJOfFpAcGvgWGxYaUCtYQGbrKYaZeLQIpFaFiE,-1166,0.5486954225307302
-5016,5336,lrbEvdKnzqpkhPIMkCrJeWJEKnIrmwoJhNcyxGyXa,2277,0.9542378621398926
120,3205,EWQZLPJsOUEDQeLIqnvufrBEcUBjkrRtLsPaRQSBGfcnXypzORCnYNAfvxNBmzOnLyaSzrQuBPAujnrImkMTHP,5520,0.34373589653553915
8716,5420,inacKXQYCMIYlAzUgQGQMmijD,-6972,0.9703845156160186
-5007,9576,khRQDOTEXGyYRzsfvjJMpVBiZDuBaQKPwvYMdKaaErVrOxllHKYdYghksqirpLMmfCXhJBBMvhlyJGvOhqjyIbGwCZy,2968,0.43994068927710894
5449,-595,iesudVoebuisCnavJrGfckKKUfDvcYFoIsdPaouWLIRtaqfyiyqLmngtHUwfuMxVyNbe,-445,0.5047385168992877
-1629,616,npNAEXZXfSkMbtuCqbrIFcWSGDzSjkOLEVheMiGhMsydqqryYVpyRRtjNuWHFxdpsEFkdmAWjLuIrwdlJenIydQNbKnexgmByYFWjg,-8442,0.017993362327623497
-518,8054,uLbeFiEfUYCdAulfcJblsrNeSwUvLsILuJUoTJvUmZFxwcDwojwLoFbrtFELdemWGZWOeIoLAYAEzXQiYQIvsQMtiiivrkuL,-7339,0.8396086559227814
-5966,850,rBBBIECOKlNoKjcKnsbOYUiDpmybVJZYVzpkUbWIEAnouJMLWPvpiFtMgFvWrlGsmhbkqKqvEOmRJJfo,9246,0.8303510730687674
4493,-9996,XEiFBrmUJjaHEKPPxCRjScRUjEqqRwTUmuzZlM,-1088,0.590064228652275
-6472,-5337,KMRdoirRdDEYxcgBpKxUdggxoiLogZBkTBIsFxOmOBUlifmSPOIfBQhLvfMpvPfnapAscWVueQgXeRTerWYyWvvZvhkPFcMZpuvmSTL,222,0.6413097272437317
-9073,8491,CTjniEaZMjDkiYPcABGgAOPCcZGBmBhfGOgCWLtzHzyANbzgyFoqIAfnEDeyOrgjAWtRKiyKHcsPNkdGNswHumAVX,-9202,0.04226834860301287
-1539,2950,uZqLkamJfhtrSVcavaEnOyWIsSTTNEkEwOOQLrNpVrCOpECANiMygVTnqLpkfiKMswyQsfQtHPjjYhwiqImZDREjPTwOgN,4634,0.13729670956338647
2926,-1752,PHYNQZfhZTFWRvqrPwxYOnRFOMjrzIQTot,-3184,0.8101593518260148
6924,7907,czXVnUXybNoXacyLMhqmBniwpHoYdyhNwsdrRedgrXCecDlUmeRzOYJvyVXpTyeJVtEUztsnTpzYXIYsbQdQOxKDZoCoBPetPuJKSCropNa,8826,0.9018586202382503
5545,8241,ujfwdkuhoNWfUWNglWbgRHvBRcXkzoRebpUcpAFHubvOfBBiyqtXAjCaGDKCDlxfYoeeviyYcdcMoRnMgfakkoAZpUVNidIpoaUBGoRVoyCpGxxs,-9455,0.15707486936919202
6595,4964,UpRWCouNcLFVcdXKdDMMOQWAnzlZwdTZpMFUHrFAXWBsPYDKVqldsPiayCbSwEkAFctBiouTvdLzJEMYyKVwTfsgHeMNLjgAyTuenLyVVSOBJyRiSPadZCv,6581,0.14055872672597702
-3089,-1862,NZhJKdwNxEOmDBQQLJnAjwenTdZGWHofOzWbecHTPwFur,-121,0.5045294994284466
-8747,5256,OtDJlFPzkYRHojbPFFalZtxRaSECLqhTAQerqmesZVKOitlYbzXpFunySGVrrDZCSCO,8979,0.6972468711294905
1101,3213,moZdHdZLYuISQPzDttPKrCyItZtErglFdHLdzSqSCuLSuIvqInKxUrENidyZlQfPFkbBVMosIXIMjGMNDIGMFEDAPZTqjbtF,-3639,0.713673854827626
-4850,-4441,jLZkchunFYEpUVxhltDLoCcHIcnXuDlyZHIP,4791,0.12086041990586238
-6780,591,AKzbgYyzqHiQnArMfvZmowzwINAXhNRdGlUNkdeetbTrdrhXcOgxjMYyhMGDltTgfpOLIWUBkTinAbSMOlley,-5581,0.3138117729534172
-9526,840,EpOEmFVIoicqeaufLJASGnrBwSzpbHVumTiOVfLYRmLtnCLtwgLzcXQswHleXDMjE,-8854,0.22403403624974205
2794,-1201,dwRzIYNocjnjrm,-1995,0.39328762961366437
5218,-438,mUqXNBgVOXvJyDQiIwNOUeDeLOhpnAfKDDhvDCGKZRYWsqBBbSJEhRBdreYxgubAJTnqbAFNQtlKoZOWmSHSyynmMfwWHyuajaj,6809,0.9291737005077155
3998,-8182,efoJznyuWULydzlrYyiSBqQaEgG,-6502,0.5144567163489253
-3244,-8269,naqLJEyMutBursyLUvbbfvSYEdYvbPhuoqlUhcMYoyodgzldEecHVZdMusKvnLxbzNxibRpNRk,-5318,0.6186811121419014
-5659,-7689,QBUtcDvfEGBTmkhGOodY,-9980,0.2595534765949059
2065,-794,ODrsqMOJaaRcnlWOLrTMUZQesmYYJmJqKUcrheDlCobcYkQZXZgLOykoIjfBNmsklmHWJBeBJMktalziRfYBzLhZsMLtLLtckOtxuifgHbEqMuoLlGURmeRyAVG,-3168,0.030525676057733597
2521,-7613,kJqiUEQeQwEomNnxBDnhZolTIIYOoBNPdMFjeRPdtMdrmidRxCrvHSWHqMCxCSznHkOqzFSrlydadIvcobquKsFTukSLHtznCwpArIcPgtLFgoCZYQweKBUP,-3439,0.383301937158551
2782,-9044,nDarMgMBqLoMnkVtOCfNh,-2962,0.8540866927074074
-4203,5132,siFeuPkHgjoKqlxJczKmNUDtOXvOUvuXppzSaWjgROcCfhxpSVP,1484,0.6966299511164993
6945,-9698,yGSUJDrjIlArxhbIeLEIPDujOceVZDWIjQQCtopqFnSqSnzxgAwoHssvJUuYdWUEPdocWljeWhDVuNhOVpbmeV,-8342,0.7947859623980768
3219,9660,CKPkyoDCkOFUEVfEvyETaPBMAMXGmQGMxpJuzMJlgfHsPrLapPfpUhVWDEDOukjLjBDDqnySeYFDrlblhFaTPrMabBQSsEPGBzOcsKltKum,-2693,0.03528812705797324
2702,1427,qTCoBtiMPWHytobvvezBkVABOzNczhnTbdntrXWGkQrySWpdqiUfezPn,679,0.7386385920239177
-848,6633,BgYXvosvmAeLjPCcEVOYGWnAGzQuOKLTvtHTTlsrlhlAYqEzAhJhEGNSMwXshkKnLsPGQWMLzgqNZmR,7047,0.7851713822434618
5939,368,NkxeNLoJUzXxsGGSWpkjweEnZQbrRpafnGtLmooMaFhSUadRRJZODTQInUgXFGFleeuRK,-7370,0.833644893683398
-9948,716,SMfhDBatyKEzaKLCqxUlvwEZIxOZXPApIUZZQiSkRfxtwzkOgAanbVkBhMamnkIYfknlZWOs,-5347,0.632575521062594
-7622,7624,BhexYRDbQWtrbPNMVfJCjUMtQJuToYXNpkgewFqKdoULSDSEjVm,8780,0.6615418636327675
-6197,7804,WmMuKxwKVcmAkPbDMRSLsOVKmqnRkmFnJNPEzysJamhyksGuWjSvMWZKpzGnIj,8705,0.8232904949465062
5572,-3894,ApSLEFxxKZzeYLIkAuAnJrKAKJdMUxTqWiWcXEoSZUkvxYillyEfAlWBqEWmdHWFmMlbbXuZVDyEWlPeKr,-1357,0.852926728823763
-626,-4176,jXKHjuMStUuANCAIDrijTelZsVmAMxrzdSiveEaXAxbRFGClkfRCFNFQSYfiZkkMLtHjWBPqQdngcdopfUONnubainpDoAZlFrQbQfbbEYSF,2169,0.6269694755104432
-8158,-811,negISNRGXdxlYuRhzzKJnHSSfQbRqRxOdMiSZkwURmTouEqQABciKradGqbxQUROOXvMfmrPQhjw,-107,0.7054992493011093
-3923,-1186,iOnjUvdQHZUuOlUlZaumJjZYHgnQMxBsKoVsfBw,-2497,0.7464585994433276
5051,-2349,kQMVSLrvzuOUBYQqtPugYBSapFz,2378,0.5875273501384795
1620,5745,jJWRCkiETtskVYlmxaCRsghRpeBxBuYhwHdTOYpaTyCzsihRAMpQWXAALPjPZAkQhBsQnKtNSLimPFOg,-4047,0.947826464284025
1823,-2393,lxvMFNruYHGTSqaHBkKIzSCNoqhhVsPvEoZEDSYRvwkYDrPsrugJrGqxqvxCupfYQPgAXeDdqyoqnDYx,2783,0.4417354657209531
-4934,1348,qBhNElufWIKorBFHVnzzpYycnHPpggOxjdLeptqyafZxwVLIAxrrDuhioynL,-3602,0.18296946817325288
1960,9553,HfXAFhqaAbjbzsuilnLvtPCYTNDbZCsQPmqmNGhDYjixKgtjlYtsbKUhwagVmBpdzEvAckYfMxEXjwmgzdbQYlRyxQYzMjQTFyqTpaTFxTwEUatkdZdUIbgQHHK,-6814,0.08883534650492175
-9299,4854,KDvXwPwUjxbbyEngQROlRsiJDnWQkVcflKjUYkCzUoipVTUqRxskyiQXuONlkuzYtHzRSYxZGjsAgptZMTlTGbgFkjSzKTVnyqehyPEmGO,6041,0.5744100954160524
-182,-8942,yNNkReTFgCsRGNIssnZoIIicxGXDbmNhOvTOIHjxNlTQMPXYHGBMQCxwJpGkZiGg,-8832,0.4379037067775243
222,-7327,RJUyMYFwVjaZnlFJIJOcz,-2147,0.33678352042245063
1200,6192,EPQXNYRxhskOFjXFniZcrCdRNKrCN,-9296,0.5932947571778501
6262,-2663,zjKwelereVsFYEOdFgqClQNVpFzLBpEpZUrJgPQbhvFvzzMNnYzESrAxnBvFjIjvFeo,-1240,0.9418537184163793
7449,-4707,qnRbwGjOtKaFnoIOhpXeGSfrEmHLBcMldsCJbfpCOsOHuDdCypxDXQxAVIENRUkIfmxCTpJUP,2280,0.3547774955814418
9318,3461,OQzJbpkMcxBufUFBwsUHkGRJqjpvhPpkLxaNpmOLxwvDtroZjeFMamMUSGDYoBJmXoPVKttFalBNJslLdjLfvT,-3886,0.9190130904533617
